2fad4c,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/3,1709153657,
e6c8bf,::1,GET,http://localhost/articulos/web/app_dev.php/lista,1709153668,
413b14,::1,GET,http://localhost/articulos/web/app_dev.php/lista,1709153668,
7cef91,::1,GET,http://localhost/articulos/web/app_dev.php/listar,1709153669,
6a7c0d,::1,GET,http://localhost/articulos/web/app_dev.php/listar?id=1,1709153672,
06667c,::1,GET,http://localhost/articulos/web/app_dev.php/listar?id=2,1709153674,
7166cb,::1,GET,http://localhost/articulos/web/app_dev.php/listar?id=3,1709153675,
281c96,::1,GET,http://localhost/articulos/web/app_dev.php/listar?id=2,1709153677,
1d761c,::1,GET,http://localhost/articulos/web/app_dev.php/listar?id=1,1709153678,
fca776,::1,GET,http://localhost/articulos/web/app_dev.php/listar?id=2,1709153679,
7f172d,::1,GET,http://localhost/articulos/web/app_dev.php/listar,1709153732,
96d5a9,::1,GET,http://localhost/articulos/web/app_dev.php/lista,1709154008,
22e39e,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/3,1709154412,
1bbe60,::1,GET,http://localhost/articulos/web/app_dev.php/lista,1709154742,
049e32,::1,GET,http://localhost/articulos/web/app_dev.php/listar,1709154747,
918d77,::1,GET,http://localhost/articulos/web/app_dev.php/listar?id=1,1709154750,
ff0da5,::1,GET,http://localhost/articulos/web/app_dev.php/listar?id=2,1709154751,
7ee72b,::1,GET,http://localhost/articulos/web/app_dev.php/listar?id=3,1709154752,
54ae6f,::1,GET,http://localhost/articulos/web/app_dev.php/listar,1709154960,
c224cd,::1,GET,http://localhost/articulos/web/app_dev.php/listar,1709154960,
3363a2,::1,GET,http://localhost/articulos/web/app_dev.php/listar,1709155035,
999f86,::1,GET,http://localhost/articulos/web/app_dev.php/listar,1709155035,
058706,::1,GET,http://localhost/articulos/web/app_dev.php/listar,1709209362,
c4c3cc,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/3,1709209412,
be3502,::1,GET,http://localhost/articulos/web/app_dev.php/lista,1709209530,
169f97,::1,GET,http://localhost/articulos/web/app_dev.php/articulos/2,1709209663,
eb284d,::1,GET,http://localhost/articulos/web/app_dev.php/articulos/2,1709209663,
752c47,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/2,1709209686,
5de9e8,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/3,1709467315,
1ea823,::1,GET,http://localhost/articulos/web/app_dev.php/articulo,1709467317,
83ba00,::1,GET,http://localhost/articulos/web/app_dev.php/articulo,1709467317,
761c7a,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/,1709467332,
d785a9,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/,1709467332,
1fb2bb,::1,GET,http://localhost/articulos/web/app_dev.php/articulo,1709467337,
9b15ae,::1,GET,http://localhost/articulos/web/app_dev.php/articulo,1709467337,
cb2654,::1,GET,http://localhost/articulos/web/app_dev.php/articulo,1709467644,
3b4735,::1,GET,http://localhost/articulos/web/app_dev.php/articulo,1709467644,
10be61,::1,GET,http://localhost/articulos/web/app_dev.php/articulo,1709467888,
d59f77,::1,GET,http://localhost/articulos/web/app_dev.php/articulo,1709467888,
06d887,::1,GET,http://localhost/articulos/web/app_dev.php/articulo,1709467944,
845764,::1,GET,http://localhost/articulos/web/app_dev.php/articulo,1709467944,
cc7032,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/2,1709468182,
8885cf,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/3,1709468191,
c67ffd,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/1,1709468195,
2d680e,::1,GET,http://localhost/articulos/web/app_dev.php/articulo,1709468242,
592962,::1,GET,http://localhost/articulos/web/app_dev.php/articulo,1709468242,
6f403f,::1,GET,http://localhost/articulos/web/app_dev.php/articulo,1709469424,
01dfae,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/2,1709469424,
70025d,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/3,1709469429,
000978,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/1,1709469434,
7b30be,::1,GET,http://localhost/articulos/web/app_dev.php/articulo,1709469438,
3d2271,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/2,1709469439,
a68624,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/2,1709469478,
7f2447,::1,GET,http://localhost/articulos/web/app_dev.php/articulo,1709469480,
21cabb,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/2,1709469480,
b51cc3,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/3,1709469484,
34a861,::1,GET,http://localhost/articulos/web/app_dev.php/articulo,1709469934,
d19797,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/2,1709469934,
92e8e2,::1,GET,http://localhost/articulos/web/app_dev.php/listar,1709469937,
2314c2,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/1,1709469941,
c59694,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/3,1709469950,
4fb118,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/1,1709469958,
09a79a,::1,GET,http://localhost/articulos/web/app_dev.php/articulo,1709470387,
7efb0b,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/2,1709470388,
ccb6d6,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/3,1709470395,
cfd067,::1,GET,http://localhost/articulos/web/app_dev.php/lista,1709470403,
a33927,::1,GET,http://localhost/articulos/web/app_dev.php/istar,1709470409,
95349f,::1,GET,http://localhost/articulos/web/app_dev.php/istar,1709470410,
159fd5,::1,GET,http://localhost/articulos/web/app_dev.php/listar,1709470413,
beebb1,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/1,1709470417,
0661c6,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/2,1709470421,
f85b85,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/3,1709470423,
1addd0,::1,GET,http://localhost/articulos/web/app_dev.php/listar,1709471239,
23f76c,::1,GET,http://localhost/articulos/web/app_dev.php/articulo,1709471244,
1d99b6,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/2,1709471244,
df84c2,::1,GET,http://localhost/articulos/web/app_dev.php/lista,1709471251,
5641ec,::1,GET,http://localhost/articulos/web/app_dev.php/articulo,1709471289,
1b467b,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/2,1709471289,
0d7d04,::1,GET,http://localhost/articulos/web/app_dev.php/listar,1709471297,
9b6481,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/1,1709471299,
284d20,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/2,1709471302,
a9fb39,::1,GET,http://localhost/articulos/web/app_dev.php/listar,1709471387,
df00a1,::1,GET,http://localhost/articulos/web/app_dev.php/articulo,1709471391,
6e9a5a,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/2,1709471391,
39b3fd,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/3,1710447173,
964852,::1,GET,http://localhost/articulos/web/app_dev.php/articulo,1710447331,
af1960,::1,GET,http://localhost/articulos/web/app_dev.php/articulo/2,1710447332,
f56781,::1,GET,http://localhost/articulos/web/app_dev.php/listar,1710447965,
e5bb05,::1,GET,http://localhost/articulos/web/app_dev.php/listar,1710447965,
b50133,::1,GET,http://localhost/articulos/web/app_dev.php/listarp,1710447968,
fd6540,::1,GET,http://localhost/articulos/web/app_dev.php/mostrararticulo/2,1710448003,
212e6d,::1,GET,http://localhost/articulos/web/app_dev.php/mostrararticulo/2,1710448004,
79a182,::1,GET,http://localhost/articulos/web/app_dev.php/mostrar/2,1710448526,
21a4e3,::1,GET,http://localhost/articulos/web/app_dev.php/mostrar/2,1710448526,
179938,::1,GET,http://localhost/articulos/web/app_dev.php/mostrar/2,1710448697,
b85bf3,::1,GET,http://localhost/articulos/web/app_dev.php/mostrar/2,1710448697,
15daf4,::1,GET,http://localhost/articulos/web/app_dev.php/mostrar/2,1710448841,
13bef5,::1,GET,http://localhost/articulos/web/app_dev.php/mostrar/1,1710449449,
947cd2,::1,GET,http://localhost/articulos/web/app_dev.php/mostrar/2,1710449454,
25e783,::1,GET,http://localhost/articulos/web/app_dev.php/mostrar/3,1710449457,
fd76ff,::1,GET,http://localhost/articulos/web/app_dev.php/mostrar/3,1710450589,
284119,::1,GET,http://localhost/articulos/web/app_dev.php/mostrar/2,1710450984,
5f5d13,::1,GET,http://localhost/articulos/web/app_dev.php/mostrar/3,1710450988,
f4c28a,::1,GET,http://localhost/articulos/web/app_dev.php/mostrar/3,1710451001,
b273b9,::1,GET,http://localhost/articulos/web/app_dev.php/mostrar/3,1710451560,
eba0c5,::1,GET,http://localhost/articulos/web/app_dev.php/mostrar/3,1710451625,
3845f6,::1,GET,http://localhost/articulos/web/app_dev.php/mostrar/2,1710451634,
475b4a,::1,GET,http://localhost/articulos/web/app_dev.php/mostrar/2,1710451737,
97549f,::1,GET,http://localhost/articulos/web/app_dev.php/mostrar/2,1710451738,
eccf50,::1,GET,http://localhost/articulos/web/app_dev.php/mostrar/2,1710451739,
db8c0e,::1,GET,http://localhost/articulos/web/app_dev.php/mostrar/2,1710451881,
024326,::1,GET,http://localhost/articulos/web/app_dev.php/mostrar/2,1710451957,
9bd7ac,::1,GET,http://localhost/articulos/web/app_dev.php/mostrar/2,1710452157,
a349b9,::1,GET,http://localhost/articulos/web/app_dev.php/mostrar/2,1710452158,
40e514,::1,GET,http://localhost/articulos/web/app_dev.php/mostrar/3,1710452160,
65dbee,::1,GET,http://localhost/articulos/web/app_dev.php/mostrar/1,1710452164,
